transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN00051,12593.36,behavioural_anomaly,27.91,53.41,41.72,47.55,36.94,36.78,26.86,25.88,1
TXN00052,16732.09,normal,27.19,31.53,37.88,20.25,29.94,31.13,27.7,18.09,0
TXN00053,20268.34,velocity_attack,46.5,55.23,65.43,61.27,58.11,51.79,49.5,46.13,1
TXN00054,27506.06,normal,32.44,29.68,26.57,21.16,25.34,34.81,31.67,34.9,0
TXN00055,45655.2,duplicate_payment,45.27,31.43,51.87,43.13,34.26,32.32,41.73,51.91,1
TXN00056,19240.94,normal,11.38,3.37,8.6,3.62,0,11.44,14.93,0,0
TXN00057,29388.19,duplicate_payment,51.3,50.93,36.83,49.16,40.16,52.62,42.38,56.44,1
TXN00058,33218.07,mixed_attack,98.86,97.23,92.83,99.87,90.36,99.47,98.96,100.34,1
TXN00059,20557.93,refund_abuse,53.43,42.43,53.59,55.7,62.41,70.39,52.11,54.16,1
TXN00060,35964.0,velocity_attack,32.97,44.97,49.4,38.33,37.3,42.15,42.16,42.33,1
TXN00061,22239.56,chargeback_risk,60.44,61.22,74.72,81.68,91.08,77.5,69.99,61.94,1
TXN00062,43554.9,fraud_spike,61.27,79.27,67.21,84.71,63.66,72.91,73.75,79.19,1
TXN00063,22142.32,behavioural_anomaly,45.69,55.94,34.85,29.88,29.91,24.01,43.09,45.41,1
TXN00064,28783.12,normal,20.37,15.22,11.04,25.33,9.82,14.27,16.64,10.73,0
TXN00065,36074.33,mixed_attack,92.38,97.66,89.63,96.29,93.8,90.48,94.18,93.98,1
TXN00066,8864.44,velocity_attack,53.2,59.8,64.55,45.53,48.7,52.03,55.7,40.28,1
TXN00067,17001.89,normal,26.96,16.38,25.57,23.57,9.81,23.44,15.21,23.0,0
TXN00068,5506.47,normal,34.9,16.26,28.8,26.84,32.07,32.06,29.95,35.66,0
TXN00069,7074.87,normal,9.95,2.2,10.69,0,0,8.5,10.55,0,0
TXN00070,7810.69,integrity_issue,77.07,51.12,70.08,52.04,59.67,64.87,66.62,71.49,1
TXN00071,34315.45,normal,2.62,0.67,13.71,0,0,1.51,13.68,11.4,0
TXN00072,1165.74,normal,24.97,25.91,20.91,19.29,36.71,27.27,32.26,31.76,0
TXN00073,241.49,chargeback_risk,50.65,61.18,49.27,65.99,71.84,52.81,68.5,55.51,1
TXN00074,47276.24,abuse_ring,49.93,47.01,63.55,58.38,63.65,57.18,69.38,58.07,1
TXN00075,45494.07,normal,31.52,23.23,21.71,33.85,12.17,22.21,20.35,27.18,0
TXN00076,30310.8,normal,4.94,0,0,5.54,3.5,0,14.21,3.08,0
TXN00077,20857.88,normal,28.82,23.97,26.81,25.65,13.51,19.19,13.84,16.49,0
TXN00078,40607.29,normal,16.34,9.36,4.04,22.53,1.99,20.34,2.61,2.69,0
TXN00079,17647.14,behavioural_anomaly,45.55,68.6,35.01,40.56,48.04,50.08,52.91,49.38,1
TXN00080,40939.5,behavioural_anomaly,38.87,57.78,25.7,43.39,31.93,41.41,36.88,42.48,1
TXN00081,28359.42,behavioural_anomaly,34.05,55.72,53.33,39.84,37.75,50.29,40.84,41.58,1
TXN00082,28422.92,normal,7.31,0,10.02,0,2.19,0.3,1.0,9.43,0
TXN00083,5779.49,normal,0,4.35,5.7,0,5.41,1.18,0.13,0,0
TXN00084,6948.02,normal,12.5,7.89,12.23,0,5.7,10.6,0,3.45,0
TXN00085,43102.04,normal,0,15.44,1.73,6.64,14.4,9.52,17.52,16.86,0
TXN00086,40085.98,normal,10.65,9.23,2.36,2.31,5.57,0,0,0,0
TXN00087,8489.82,behavioural_anomaly,60.04,65.06,58.24,43.81,52.1,50.54,47.47,45.42,1
TXN00088,30159.71,normal,3.55,13.05,0,8.76,10.96,10.87,0,0,0
TXN00089,43225.92,chargeback_risk,59.71,74.0,67.31,73.56,86.98,66.23,77.63,69.0,1
TXN00090,3928.88,velocity_attack,23.26,32.24,44.48,28.22,22.97,33.8,29.07,32.47,1
TXN00091,12462.41,abuse_ring,66.97,70.67,62.87,60.74,61.73,80.83,88.82,76.39,1
TXN00092,3389.0,normal,13.29,4.55,9.69,7.53,10.55,8.86,15.09,19.68,0
TXN00093,48388.06,normal,14.49,25.04,23.43,29.43,28.63,15.67,21.66,11.07,0
TXN00094,26367.03,fraud_spike,64.73,72.96,57.88,83.53,69.45,69.96,66.53,70.34,1
TXN00095,5146.92,velocity_attack,36.85,36.86,51.32,33.3,50.91,39.83,33.6,31.46,1
TXN00096,8360.4,chargeback_risk,80.08,59.77,66.95,77.26,92.43,67.91,62.76,78.82,1
TXN00097,23503.88,normal,16.15,5.62,10.58,6.75,17.88,10.69,12.73,7.34,0
TXN00098,12575.16,refund_abuse,49.56,50.45,37.91,33.59,35.99,60.85,50.02,46.43,1
TXN00099,47326.02,velocity_attack,52.29,41.44,63.19,59.41,45.82,57.29,45.53,60.71,1
TXN00100,41974.9,normal,9.47,1.72,2.36,13.13,6.74,24.95,10.08,1.76,0
TXN00101,41764.66,velocity_attack,40.3,43.88,60.18,53.7,40.32,53.93,47.76,37.12,1
TXN00102,45266.83,normal,21.76,11.76,16.0,16.32,10.24,19.17,28.14,20.06,0
TXN00103,3477.2,behavioural_anomaly,30.76,41.68,21.84,28.7,33.15,24.17,28.39,34.34,1
TXN00104,17305.64,normal,26.43,16.01,12.08,14.0,17.97,26.26,8.8,3.1,0
TXN00105,31623.62,fraud_spike,73.45,72.58,62.92,83.91,68.04,74.46,59.14,73.64,1
TXN00106,12740.36,refund_abuse,38.14,30.5,26.56,20.57,24.3,56.35,41.92,31.88,1
TXN00107,48688.81,chargeback_risk,55.2,65.37,67.41,54.6,82.05,55.46,67.98,64.47,1
TXN00108,4095.44,normal,24.61,14.89,21.66,19.88,4.32,16.89,22.16,15.52,0
TXN00109,47400.43,velocity_attack,39.82,35.58,51.47,33.79,26.37,46.24,33.82,49.31,1
TXN00110,38947.92,normal,15.21,25.71,22.79,29.35,9.91,21.07,25.24,7.32,0
TXN00111,32513.08,normal,12.72,13.63,15.4,21.87,8.03,17.42,12.88,11.81,0
TXN00112,45832.3,normal,8.95,3.27,0.58,4.77,0,0,2.0,15.2,0
TXN00113,3340.46,normal,12.02,2.41,13.12,2.24,0,7.92,11.85,0,0
TXN00114,39539.62,normal,34.28,30.93,36.1,29.15,32.9,26.06,16.76,18.67,0
TXN00115,38481.31,normal,12.92,23.35,17.31,18.75,6.14,11.49,28.06,21.32,0
TXN00116,21687.65,refund_abuse,43.11,35.19,30.57,36.09,28.04,44.5,38.5,35.13,1
TXN00117,32970.77,duplicate_payment,25.34,34.57,32.55,22.33,26.6,32.13,31.39,55.45,1
TXN00118,31985.66,fraud_spike,74.72,68.02,74.3,88.0,55.59,69.89,68.34,70.12,1
TXN00119,24264.13,normal,13.14,29.15,17.78,25.5,22.63,13.33,7.94,7.63,0
TXN00120,23376.98,normal,13.1,22.83,23.21,26.25,29.0,8.73,14.49,19.07,0
TXN00121,15704.47,normal,0,2.15,4.41,9.96,1.15,15.96,0,3.05,0
TXN00122,24795.22,chargeback_risk,64.82,64.44,59.87,53.02,79.76,64.6,75.67,57.63,1
TXN00123,9813.3,abuse_ring,66.73,68.31,75.76,65.77,76.61,72.89,83.44,64.21,1
TXN00124,46953.53,behavioural_anomaly,31.87,53.69,26.48,43.5,36.09,22.62,43.17,29.22,1
TXN00125,30692.1,chargeback_risk,59.0,58.78,47.87,50.07,76.51,58.15,57.75,61.33,1
TXN00126,15753.25,normal,31.82,31.6,36.92,20.27,33.07,17.49,39.48,19.37,1
TXN00127,33145.12,normal,17.87,26.62,30.12,28.97,25.68,9.52,11.34,13.0,0
TXN00128,9693.98,normal,1.26,18.99,5.31,5.6,15.63,14.4,12.54,13.74,0
TXN00129,39790.73,normal,9.58,27.53,11.33,11.12,9.16,21.1,11.79,12.56,0
TXN00130,17383.54,normal,7.77,0.65,15.06,11.18,14.44,10.85,0,0,0
TXN00131,33524.71,normal,6.93,0.29,8.36,17.83,12.14,0,10.21,9.52,0
TXN00132,46758.1,normal,7.76,16.42,23.72,8.91,25.0,6.62,19.71,28.8,0
TXN00133,45670.16,abuse_ring,56.86,75.21,59.78,67.57,73.86,54.22,84.92,64.92,1
TXN00134,46934.17,normal,34.63,13.81,27.22,16.16,37.18,20.41,37.32,26.62,0
TXN00135,8857.2,abuse_ring,56.52,54.6,55.79,62.91,58.07,56.36,82.41,70.87,1
TXN00136,37712.46,abuse_ring,79.89,72.41,62.13,76.11,64.48,63.42,85.96,66.0,1
TXN00137,35207.5,integrity_issue,78.27,49.01,64.43,65.36,50.23,51.57,56.1,58.47,1
TXN00138,27506.8,normal,13.39,0,6.16,0,0,0,9.35,5.94,0
TXN00139,28252.02,normal,19.53,8.83,9.53,21.7,24.54,5.55,14.31,20.48,0
TXN00140,25567.73,normal,16.01,17.63,7.48,11.76,16.37,6.67,8.81,17.88,0
TXN00141,2359.96,refund_abuse,41.2,39.85,30.27,39.98,48.25,62.07,38.39,48.48,1
TXN00142,32329.45,normal,13.71,12.28,0,12.26,0,0,8.3,8.23,0
TXN00143,33707.64,normal,25.14,21.08,29.69,29.49,34.26,22.14,16.88,17.34,0
TXN00144,38326.07,normal,23.19,9.37,11.73,10.04,25.92,20.83,6.13,22.85,0
TXN00145,16101.19,abuse_ring,48.51,64.03,44.65,55.39,50.24,62.88,74.27,50.95,1
TXN00146,24831.48,normal,8.0,0,0,0,14.92,13.27,14.03,7.18,0
TXN00147,12218.64,mixed_attack,109.87,102.74,108.03,109.31,110.72,106.14,111.41,106.08,1
TXN00148,9489.35,normal,28.89,27.09,8.97,24.14,11.33,13.2,22.92,21.22,0
TXN00149,23998.15,chargeback_risk,70.17,68.27,77.63,64.75,80.52,57.13,79.25,79.85,1
TXN00150,24914.14,normal,10.44,27.49,18.78,24.14,14.66,18.34,14.15,11.81,0
TXN00151,46744.44,normal,27.73,36.61,38.4,25.36,26.39,29.96,21.77,19.96,0
TXN00152,32120.55,behavioural_anomaly,31.68,62.35,37.14,48.02,40.01,43.73,44.46,34.2,1
TXN00153,42350.2,normal,11.96,0,10.17,4.6,14.88,5.89,8.28,0,0
TXN00154,30864.32,integrity_issue,86.96,65.59,75.92,61.25,72.67,55.92,67.83,64.65,1
TXN00155,40327.77,normal,2.31,15.39,2.43,14.85,8.74,25.61,2.56,21.66,0
TXN00156,27679.8,duplicate_payment,34.13,44.33,25.99,36.99,40.92,36.26,41.17,43.97,1
TXN00157,10649.71,normal,0,0.27,0,7.1,1.85,8.87,0,0.95,0
TXN00158,29393.1,abuse_ring,71.28,60.98,61.65,82.08,81.45,73.39,86.58,82.15,1
TXN00159,49425.05,chargeback_risk,66.1,58.39,60.44,62.31,89.88,65.88,78.06,64.5,1
TXN00160,13739.02,fraud_spike,75.9,53.8,63.01,86.12,60.69,70.97,75.43,62.04,1
TXN00161,15482.55,mixed_attack,99.08,95.4,91.82,99.06,98.05,99.43,93.93,91.97,0
TXN00162,16289.07,normal,0,0.32,6.6,9.14,5.62,0,4.32,0,0
TXN00163,15126.45,normal,5.77,0,18.09,18.19,19.94,10.19,0.53,5.6,0
TXN00164,5437.92,normal,0.27,0,1.46,0,0,0,4.84,4.09,0
TXN00165,16101.19,normal,23.49,30.4,34.81,23.42,23.55,35.09,36.14,38.9,0
TXN00166,19707.46,integrity_issue,74.46,69.97,70.07,53.81,63.5,58.6,60.64,52.63,1
TXN00167,34672.48,normal,18.57,17.45,20.71,17.55,27.22,15.43,21.35,14.87,0
TXN00168,20100.17,refund_abuse,46.92,49.08,52.3,42.9,52.9,73.96,56.03,38.87,1
TXN00169,32914.32,normal,31.29,27.74,33.67,23.32,36.18,27.58,30.01,16.73,0
TXN00170,25582.74,normal,7.83,30.37,23.02,16.35,24.83,29.94,17.09,7.02,0
TXN00171,20857.17,normal,18.64,15.53,14.22,23.37,18.96,16.85,13.11,5.42,0
TXN00172,15083.18,integrity_issue,77.66,48.61,52.69,56.13,50.17,56.8,56.63,55.72,1
TXN00173,11669.59,refund_abuse,41.14,36.31,37.01,24.71,44.38,51.16,24.95,24.61,1
TXN00174,37641.04,normal,8.72,3.72,0,8.09,0,7.56,2.68,10.26,0
TXN00175,30604.29,refund_abuse,21.94,40.43,23.99,27.33,30.48,51.09,40.2,32.17,1
TXN00176,9233.92,behavioural_anomaly,46.64,50.12,45.88,43.29,33.49,41.1,28.38,29.56,1
TXN00177,7100.8,fraud_spike,62.74,56.01,61.91,83.03,67.96,69.35,68.19,76.7,1
TXN00178,20839.96,normal,2.37,9.7,1.31,4.36,20.64,24.21,13.21,12.96,0
TXN00179,27531.34,refund_abuse,31.71,30.47,47.99,36.74,36.33,62.87,33.77,40.7,1
TXN00180,41520.53,normal,9.91,11.07,0.12,11.05,0,8.57,4.42,15.07,0
TXN00181,17596.48,chargeback_risk,72.64,59.45,57.02,68.26,82.82,72.51,67.27,54.34,1
TXN00182,14537.73,fraud_spike,59.01,58.36,59.98,81.88,56.45,63.44,61.77,67.95,1
TXN00183,13508.99,normal,15.93,33.67,18.87,29.96,32.77,31.16,29.11,24.63,0
TXN00184,223.41,normal,16.31,22.23,3.34,13.48,7.79,23.58,9.97,23.91,0
TXN00185,41434.35,chargeback_risk,74.46,67.92,72.86,65.52,82.1,69.75,62.15,67.23,1
TXN00186,42896.81,normal,18.35,16.41,13.01,21.14,5.92,7.15,23.57,15.79,0
TXN00187,12594.42,normal,11.01,0,4.55,0,3.62,0,10.41,0,0
TXN00188,6721.72,normal,18.18,23.72,21.54,31.0,19.83,29.94,31.1,14.24,0
TXN00189,5211.12,normal,7.94,24.41,27.33,31.44,17.86,10.89,9.42,16.91,0
TXN00190,22060.96,normal,16.84,32.11,31.62,16.74,37.38,16.98,26.28,13.75,0
TXN00191,15793.73,fraud_spike,58.57,64.81,71.41,82.69,57.01,57.34,72.99,69.08,1
TXN00192,25935.68,normal,0,9.31,10.43,10.61,14.73,12.6,16.38,11.83,0
TXN00193,48887.08,normal,16.78,11.0,31.24,32.6,21.56,12.39,21.68,23.94,0
TXN00194,20830.06,mixed_attack,98.9,100,102.09,99.2,99.46,108.94,105.26,106.85,1
TXN00195,41742.87,fraud_spike,57.44,59.35,51.23,72.43,56.84,49.44,63.96,57.44,1
TXN00196,37058.84,fraud_spike,61.02,61.78,64.57,70.9,46.33,54.68,55.14,58.87,1
TXN00197,13511.35,normal,25.37,12.46,31.4,21.08,27.32,25.83,12.54,11.58,0
TXN00198,28387.62,abuse_ring,58.36,77.03,64.18,59.19,74.75,71.5,85.06,68.58,1
TXN00199,19210.68,normal,0,9.17,12.75,0.88,7.61,0,16.11,1.27,0
TXN00200,3539.43,normal,21.51,16.87,23.95,27.05,36.65,19.31,34.31,38.56,0
TXN00201,29625.38,normal,16.46,4.04,9.46,0,1.0,9.72,3.48,11.13,0
TXN00202,43872.21,normal,15.1,32.02,28.66,16.29,10.56,20.25,16.0,18.72,0
TXN00203,4742.03,integrity_issue,79.98,63.4,60.48,45.52,55.74,48.74,54.84,44.47,1
TXN00204,21805.65,duplicate_payment,52.01,56.36,48.47,62.92,41.57,41.83,42.74,62.66,1
TXN00205,29276.93,integrity_issue,72.54,55.06,66.72,64.32,65.15,55.13,54.03,49.29,1
TXN00206,34334.14,normal,3.95,2.52,5.63,15.92,0,0.17,0,0,0
TXN00207,1651.0,refund_abuse,35.69,54.79,42.59,36.91,40.68,60.63,47.05,50.98,1
TXN00208,41201.3,normal,19.07,7.11,12.2,20.41,4.47,1.4,21.04,24.7,0
TXN00209,45263.39,normal,21.75,20.25,12.49,25.78,6.8,7.83,27.94,16.92,0
TXN00210,9438.84,refund_abuse,26.98,37.02,29.99,39.73,45.68,50.55,26.66,42.35,1
TXN00211,10052.94,normal,14.45,28.48,19.52,20.7,23.51,26.84,15.08,20.33,0
TXN00212,19480.23,abuse_ring,68.13,72.24,72.07,76.74,71.76,61.61,88.68,64.62,1
TXN00213,5096.7,normal,2.5,18.75,15.93,0,21.04,9.95,15.65,21.24,0
TXN00214,8887.41,velocity_attack,43.99,46.41,58.98,48.31,29.66,44.71,43.53,32.91,1
TXN00215,24662.11,behavioural_anomaly,54.09,74.17,38.03,54.16,60.09,50.88,50.86,41.87,1
TXN00216,45947.16,normal,4.39,7.81,7.47,14.86,2.24,24.25,7.06,5.35,0
TXN00217,5141.51,refund_abuse,26.29,39.84,47.78,44.35,46.08,61.89,48.82,34.73,1
TXN00218,39370.89,normal,0,14.73,10.96,15.01,7.54,0,15.21,8.6,0
TXN00219,48262.68,normal,9.29,12.44,21.6,8.14,22.57,27.85,27.85,14.48,0
TXN00220,8477.58,normal,27.57,28.69,10.77,19.04,27.95,8.84,23.36,11.18,0
TXN00221,19358.26,abuse_ring,61.7,60.02,65.97,55.4,51.05,50.67,68.31,50.85,0
TXN00222,27397.61,fraud_spike,65.32,63.18,81.71,89.04,69.06,84.25,63.19,65.5,1
TXN00223,9580.21,abuse_ring,59.03,59.5,56.35,45.51,67.39,48.73,68.29,48.54,1
TXN00224,14798.02,fraud_spike,74.24,63.09,63.48,84.13,57.91,70.44,76.88,60.4,1
TXN00225,4647.73,velocity_attack,37.2,33.02,61.74,39.41,34.37,52.66,39.81,41.94,1
TXN00226,33406.68,normal,14.61,2.23,4.06,0,4.52,0,0,0,0
TXN00227,23793.74,normal,10.96,21.27,12.12,11.26,18.15,17.61,8.02,10.82,0
TXN00228,8726.66,abuse_ring,53.94,73.72,69.19,64.1,73.66,71.26,75.85,66.94,1
TXN00229,43685.97,mixed_attack,102.8,111.28,111.33,100.31,104.49,104.61,103.68,103.03,1
TXN00230,14376.03,chargeback_risk,67.38,64.91,64.78,58.39,85.28,73.04,77.39,77.04,1
TXN00231,2035.25,normal,7.83,7.17,9.63,12.59,0,4.58,1.42,12.58,0
TXN00232,5001.05,abuse_ring,55.0,67.2,71.4,70.83,49.78,68.92,78.67,56.03,1
TXN00233,37998.72,abuse_ring,68.93,56.19,65.37,52.02,55.56,61.05,79.91,50.63,1
TXN00234,41865.14,abuse_ring,70.97,62.41,66.07,70.76,61.85,79.03,83.49,59.29,1
TXN00235,29742.78,normal,23.27,18.15,7.81,21.0,13.36,16.49,4.21,1.97,0
TXN00236,28655.68,normal,27.33,21.64,17.17,34.71,31.22,29.78,20.09,22.52,0
TXN00237,30096.98,integrity_issue,94.96,75.55,65.74,69.11,59.77,78.01,77.71,59.5,1
TXN00238,33892.09,normal,14.64,2.65,18.53,10.75,5.49,4.35,3.69,1.37,0
TXN00239,49419.21,refund_abuse,29.99,39.81,43.43,47.77,36.51,51.15,42.15,34.7,1
TXN00240,33060.46,velocity_attack,44.94,55.74,72.71,45.85,42.27,57.05,60.27,58.01,1
TXN00241,11195.92,fraud_spike,72.43,80.64,62.93,81.55,66.02,57.55,73.7,70.43,1
TXN00242,13006.73,normal,32.52,26.89,22.94,31.05,30.94,31.8,15.11,13.1,0
TXN00243,14773.15,refund_abuse,40.7,52.62,44.37,38.45,44.84,63.28,43.68,55.22,1
TXN00244,42726.56,abuse_ring,72.73,65.95,74.6,53.65,73.29,63.95,78.42,61.1,1
TXN00245,8923.53,normal,3.63,7.47,15.57,4.79,1.4,10.98,12.5,5.51,0
TXN00246,48269.86,velocity_attack,24.68,36.38,49.62,36.46,29.86,36.44,20.23,32.86,1
TXN00247,34706.88,normal,0,0,0,0,9.09,0,5.34,4.13,0
TXN00248,44409.9,normal,0.94,5.87,0,11.51,0,0,9.21,6.05,0
TXN00249,26783.2,mixed_attack,91.49,96.4,94.52,92.61,91.89,95.31,87.34,98.25,1
TXN00250,34790.08,normal,32.73,32.53,17.32,33.4,26.85,25.97,29.98,28.23,0
TXN00251,5402.56,velocity_attack,41.11,41.13,48.99,39.76,28.52,45.16,27.74,42.48,1
TXN00252,16597.12,normal,0.1,6.35,0,10.68,0.88,0,5.71,0,0
TXN00253,11634.9,normal,29.24,27.52,23.53,11.06,9.64,19.76,24.84,9.91,0
TXN00254,43935.93,mixed_attack,87.16,95.78,86.52,97.0,94.54,88.16,90.57,91.61,1
TXN00255,5741.52,normal,16.02,21.25,34.73,18.16,20.89,32.05,30.83,27.21,0
TXN00256,34254.76,fraud_spike,66.73,47.94,54.1,71.49,63.37,60.4,48.46,53.23,1
TXN00257,28874.79,refund_abuse,44.5,63.45,44.07,51.23,42.47,73.53,48.9,58.27,1
TXN00258,33606.57,behavioural_anomaly,43.93,71.09,54.84,41.47,43.65,55.97,56.33,48.78,1
TXN00259,11165.18,integrity_issue,73.61,55.25,60.81,63.35,64.78,61.26,65.68,67.09,1
TXN00260,5437.38,normal,35.21,19.07,24.59,28.92,13.17,16.01,15.44,29.27,0
TXN00261,38630.04,behavioural_anomaly,44.83,57.06,33.47,41.26,39.7,25.09,32.45,44.74,1
TXN00262,46066.0,normal,30.04,10.33,19.07,19.82,8.26,29.54,27.23,18.69,0
TXN00263,38142.5,normal,22.31,7.86,14.08,19.19,25.96,16.88,14.01,28.29,0
TXN00264,35622.53,normal,39.24,26.81,19.15,25.85,32.74,33.91,23.12,32.78,0
TXN00265,16186.83,duplicate_payment,38.0,48.16,40.16,41.47,49.32,56.73,48.78,62.74,1
TXN00266,26184.23,normal,9.74,11.91,14.23,8.23,16.16,18.41,5.08,18.55,0
TXN00267,37704.34,normal,8.3,0,10.22,0,0,0,12.36,8.79,0
TXN00268,14453.17,normal,14.07,32.44,29.35,32.36,29.42,25.08,17.31,30.43,0
TXN00269,41516.18,velocity_attack,49.54,63.2,73.95,47.74,53.49,40.55,46.27,55.13,1
TXN00270,8772.38,duplicate_payment,50.45,53.03,48.03,49.39,53.54,58.05,41.97,67.15,1
TXN00271,16199.24,normal,9.22,12.3,2.06,12.95,5.06,6.87,15.97,2.65,0
TXN00272,3502.01,normal,29.81,30.92,26.81,28.78,23.63,33.86,22.67,20.32,0
TXN00273,49831.89,normal,12.95,2.27,5.37,5.18,8.03,8.72,5.3,18.13,0
TXN00274,3367.04,refund_abuse,52.24,42.6,63.11,46.17,53.88,71.62,45.56,64.5,0
TXN00275,13006.53,velocity_attack,54.49,40.26,67.19,44.53,38.67,37.87,55.63,49.96,1
TXN00276,3722.21,normal,16.67,6.68,22.44,19.11,21.67,21.12,24.42,20.33,0
TXN00277,19610.53,duplicate_payment,39.43,27.78,22.62,38.91,31.05,30.03,36.4,50.55,1
TXN00278,6249.43,chargeback_risk,76.41,56.83,69.62,75.31,83.67,70.87,62.32,76.16,1
TXN00279,8131.62,normal,18.19,28.03,12.62,23.26,26.99,13.56,15.21,20.81,0
TXN00280,14603.57,normal,16.87,16.56,31.4,32.66,32.64,34.58,36.07,23.28,0
TXN00281,22587.23,normal,8.26,2.54,0,0,6.58,0,5.72,12.45,0
